,dataset_id,TRAN_AMT,ACCT_PRE_TRAN_AVAIL_BAL,CUST_AGE,OPEN_ACCT_CT,WF_dvc_age,PWD_UPDT_TS,CARR_NAME,RGN_NAME,STATE_PRVNC_TXT,ALERT_TRGR_CD,DVC_TYPE_TXT,AUTHC_PRIM_TYPE_CD,AUTHC_SCNDRY_STAT_TXT,CUST_ZIP,CUST_STATE,PH_NUM_UPDT_TS,CUST_SINCE_DT,TRAN_TS,TRAN_DT,median_income,mean_income,overall_rank,state,fraud_score,id_theft_rank,fraud_rank,policy rank,AGE,year,month,fraud_hits,alert_counts,fraud_alert_ratio
93,1533,487.02,3518.56,Senior,8,740,1 year or Less,windstream communications llc,southwest,nevada,ONLN,missing,UN_PWD,ALLOW,55316,MN,1 year or Less,1998-02-08,Afternoon,4/3/2021,92858.0,108081.0,25,MN,50.99,31,6,16,67,2021,4,2.0,2.0,1.0
94,1558,489.38,3900.2,Young Adult,1,1037,1 year or Less,city of oakland,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,55439,MN,1 year or Less,2002-02-07,Afternoon,7/8/2021,138106.0,189049.0,25,MN,50.99,31,6,16,22,2021,7,2.0,2.0,1.0
95,1897,1981.75,21436.09,Adult,6,592,1 year or Less,comcast,south central,texas,ONLN,MOBILE,UN_PWD,CHALLENGE_SUCCESS,55439,MN,Unknown,2018-03-12,Early Morning,6/1/2021,138106.0,189049.0,25,MN,50.99,31,6,16,52,2021,6,2.0,2.0,1.0
96,5752,70.85,5097.55,Senior,4,216,Unknown,t-mobile usa  inc.,southwest,california,ONLN,missing,TOUCH_ID,ALLOW,55439,MN,Unknown,2008-07-18,Morning,8/12/2021,138106.0,189049.0,25,MN,50.99,31,6,16,66,2021,8,2.0,2.0,1.0
97,1588,489.66,1436.84,Young Adult,3,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,55734,MN,1 year or Less,1986-08-07,Afternoon,6/7/2021,57440.0,68956.0,25,MN,50.99,31,6,16,13,2021,6,1.0,1.0,1.0
98,5312,489.18,8066.5,Senior,4,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,55734,MN,Unknown,1998-03-02,Morning,6/17/2021,57440.0,68956.0,25,MN,50.99,31,6,16,60,2021,6,1.0,1.0,1.0
99,1604,493.3,2981.01,Young Adult,22,1,1 year or Less,t-mobile usa  inc.,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,55434,MN,1 year or Less,2003-07-24,Morning,4/30/2021,70841.0,79951.0,25,MN,50.99,31,6,16,23,2021,4,1.0,1.0,1.0
100,1633,490.08,1763.17,Young Adult,6,0,1 year or Less,comcast,mid atlantic,new jersey,ONLN,MOBILE,UN_PWD,ALLOW,55302,MN,Unknown,1995-01-05,Early Morning,1/27/2021,73171.0,94654.0,25,MN,50.99,31,6,16,18,2021,1,0.0,0.0,0.0
101,2189,491.42,3439.35,Adult,4,0,1 year or Less,eastern oregon telecom,pacific northwest,oregon,ONLN,MOBILE,UN_PWD,ALLOW,55302,MN,Unknown,1998-08-01,Morning,1/11/2021,73171.0,94654.0,25,MN,50.99,31,6,16,44,2021,1,0.0,0.0,0.0
102,1650,6.32,2182.9,Senior,4,70,1 year or Less,ets telephone company  inc.,south central,texas,MOBL,missing,UN_PWD,ALLOW,55106,MN,Unknown,2001-03-14,Morning,4/27/2021,50609.0,63837.0,25,MN,50.99,31,6,16,68,2021,4,4.0,5.0,0.8
103,1659,161.15,5827.46,Senior,5,598,Unknown,cox communications inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55341,MN,Unknown,2002-10-20,Morning,5/4/2021,104250.0,120174.0,25,MN,50.99,31,6,16,60,2021,5,0.0,1.0,0.0
104,1673,493.49,2121.36,Senior,6,535,3-4 years,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,55116,MN,Unknown,1998-07-25,Morning,2/27/2021,72252.0,101215.0,25,MN,50.99,31,6,16,69,2021,2,2.0,2.0,1.0
105,1713,493.01,2193.07,Senior,3,951,1 year or Less,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,56760,MN,1 year or Less,1990-04-24,Afternoon,7/18/2021,50625.0,71453.0,25,MN,50.99,31,6,16,78,2021,7,0.0,0.0,0.0
106,1936,490.79,2621.77,Adult,3,198,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,55112,MN,1 year or Less,2017-03-02,Morning,1/23/2021,74903.0,94935.0,25,MN,50.99,31,6,16,52,2021,1,1.0,3.0,0.3333333333333333
107,1953,491.72,12505.41,Senior,7,73,1 year or Less,cellco partnership dba verizon wireless,northeast,new york,ONLN,DESKTOP,UN_PWD,ALLOW,55309,MN,Unknown,2009-10-15,Morning,7/8/2021,89720.0,104288.0,25,MN,50.99,31,6,16,93,2021,7,2.0,2.0,1.0
108,3127,486.69,2908.29,Senior,4,0,2-3 years,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,55309,MN,3-4 years,1992-01-01,Afternoon,7/9/2021,89720.0,104288.0,25,MN,50.99,31,6,16,71,2021,7,2.0,2.0,1.0
109,1970,489.6,61120.66,Senior,7,2241,Unknown,charter communications inc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,55312,MN,1 year or Less,2000-03-14,Afternoon,2/20/2021,73125.0,76939.0,25,MN,50.99,31,6,16,74,2021,2,0.0,0.0,0.0
110,1984,127.97,23496.06,Adult,5,607,Unknown,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55432,MN,1 year or Less,2017-09-01,Morning,2/10/2021,63480.0,75790.0,25,MN,50.99,31,6,16,53,2021,2,3.0,5.0,0.6
111,3821,490.62,10110.53,Adult,7,210,1 year or Less,highwinds network group  inc.,southwest,california,MOBL,missing,UN_PWD,ALLOW,55432,MN,1 year or Less,1990-08-09,Early Morning,3/2/2021,63480.0,75790.0,25,MN,50.99,31,6,16,36,2021,3,3.0,5.0,0.6
112,2048,487.27,4368.28,Senior,6,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,55437,MN,Unknown,2001-09-06,Afternoon,6/24/2021,79616.0,104697.0,25,MN,50.99,31,6,16,74,2021,6,1.0,4.0,0.25
113,2067,493.27,3462.86,Senior,4,619,1 year or Less,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,55811,MN,Unknown,1992-06-24,Afternoon,2/16/2021,68226.0,84793.0,25,MN,50.99,31,6,16,83,2021,2,0.0,1.0,0.0
114,2173,466.03,0.0,Adult,12,358,2-3 years,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55301,MN,Unknown,2016-08-12,Morning,7/21/2021,96286.0,105583.0,25,MN,50.99,31,6,16,44,2021,7,2.0,4.0,0.5
115,4851,55.77,9954.12,Adult,6,1094,2-3 years,cablevision systems corp.,northeast,new york,MOBL,MOBILE,FACE_ID,ALLOW,55301,MN,Unknown,2000-09-30,Evening,1/21/2021,96286.0,105583.0,25,MN,50.99,31,6,16,31,2021,1,2.0,4.0,0.5
116,2178,0.01,895.97,Adult,4,16,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,55311,MN,2-3 years,1999-04-06,Early Morning,6/3/2021,127570.0,148823.0,25,MN,50.99,31,6,16,47,2021,6,0.0,8.0,0.0
117,2333,34.94,195952.8,Senior,3,55,2-3 years,cellco partnership dba verizon wireless,south central,missouri,ONLN,DESKTOP,UN_PWD,ALLOW,55372,MN,2-3 years,2010-10-10,Morning,5/8/2021,114556.0,137475.0,25,MN,50.99,31,6,16,85,2021,5,0.0,1.0,0.0
118,2349,18.33,15365.52,Senior,5,940,1 year or Less,cellco partnership dba verizon wireless,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55438,MN,2-3 years,1995-08-30,Evening,4/5/2021,89390.0,123806.0,25,MN,50.99,31,6,16,61,2021,4,1.0,3.0,0.3333333333333333
119,2354,454.98,0.0,Senior,12,284,3-4 years,charter communications,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,55129,MN,1 year or Less,1998-04-01,Morning,3/6/2021,131469.0,155556.0,25,MN,50.99,31,6,16,68,2021,3,1.0,7.0,0.14285714285714285
120,2456,492.49,26869.52,Adult,3,0,1 year or Less,valley telecom internet,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,55429,MN,1 year or Less,1985-08-21,Afternoon,2/9/2021,54401.0,68575.0,25,MN,50.99,31,6,16,43,2021,2,0.0,0.0,0.0
121,2478,927.07,75926.13,Senior,3,1190,3-4 years,cellco partnership dba verizon wireless,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,56003,MN,Unknown,1992-06-17,Morning,8/18/2021,70245.0,88831.0,25,MN,50.99,31,6,16,60,2021,8,0.0,0.0,0.0
122,2557,220.61,18713.38,Young Adult,2,10,2-3 years,netsurion llc,south central,texas,MOBL,DESKTOP,FACE_ID,ALLOW,56301,MN,Unknown,1980-01-05,Morning,5/18/2021,52199.0,76360.0,25,MN,50.99,31,6,16,28,2021,5,0.0,0.0,0.0
123,2559,243.02,57.01,Senior,5,256,1 year or Less,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55449,MN,2-3 years,2000-05-12,Afternoon,3/17/2021,106101.0,128888.0,25,MN,50.99,31,6,16,75,2021,3,1.0,2.0,0.5
124,3329,489.24,1623.42,Young Adult,5,0,2-3 years,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,55449,MN,1 year or Less,2018-01-28,Morning,3/24/2021,106101.0,128888.0,25,MN,50.99,31,6,16,19,2021,3,1.0,2.0,0.5
125,2663,141.87,4695.98,Adult,7,2,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,55781,MN,1 year or Less,2021-05-24,Morning,5/8/2021,62188.0,79089.0,25,MN,50.99,31,6,16,36,2021,5,2.0,2.0,1.0
126,2762,487.72,3432.43,Adult,2,452,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,55426,MN,2-3 years,1983-07-01,Morning,4/5/2021,79955.0,95614.0,25,MN,50.99,31,6,16,30,2021,4,2.0,3.0,0.6666666666666666
127,4697,74.38,31491.73,Young Adult,9,456,1 year or Less,centurylink communications  llc,mountain,utah,MOBL,MOBILE,AFA_PL,ALLOW,55426,MN,2-3 years,2016-09-01,Evening,1/9/2021,79955.0,95614.0,25,MN,50.99,31,6,16,23,2021,1,2.0,3.0,0.6666666666666666
128,4932,69.95,460.66,Adult,4,2015,1 year or Less,cox communications inc.,southwest,arizona,ONLN,MOBILE,FACE_ID,ALLOW,55426,MN,Unknown,2002-08-04,Afternoon,2/14/2021,79955.0,95614.0,25,MN,50.99,31,6,16,37,2021,2,2.0,3.0,0.6666666666666666
129,2769,493.44,4802.42,Adult,5,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,FACE_ID,ALLOW,55021,MN,Unknown,2019-10-23,Morning,2/8/2021,60462.0,76202.0,25,MN,50.99,31,6,16,59,2021,2,1.0,2.0,0.5
130,2905,485.83,4754.99,Senior,5,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,56425,MN,1 year or Less,1964-04-13,Evening,2/20/2021,71338.0,81587.0,25,MN,50.99,31,6,16,73,2021,2,2.0,2.0,1.0
131,3103,194.15,28565.99,Adult,11,149,Unknown,westhost  inc.,unknown,region metropolitana,ONLN,DESKTOP,UN_PWD,ALLOW,55443,MN,Unknown,2001-10-21,Morning,1/17/2021,82751.0,100847.0,25,MN,50.99,31,6,16,36,2021,1,1.0,5.0,0.2
132,3804,2.2,332.05,Senior,7,0,1 year or Less,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,55443,MN,Unknown,1994-07-29,Evening,4/29/2021,82751.0,100847.0,25,MN,50.99,31,6,16,70,2021,4,1.0,5.0,0.2
133,4439,934.97,684.96,Young Adult,3,235,1 year or Less,t-mobile usa  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55443,MN,Unknown,1995-06-28,Afternoon,2/2/2021,82751.0,100847.0,25,MN,50.99,31,6,16,23,2021,2,1.0,5.0,0.2
134,5683,121.47,4010.1,Adult,5,1344,Unknown,comcast,southwest,california,MOBL,missing,FACE_ID,ALLOW,55443,MN,Unknown,1985-09-17,Morning,4/4/2021,82751.0,100847.0,25,MN,50.99,31,6,16,41,2021,4,1.0,5.0,0.2
135,3148,913.79,90365.43,Senior,7,1068,Unknown,cellco partnership dba verizon wireless,southeast,tennessee,MOBL,MOBILE,AFA_PL,ALLOW,56013,MN,3-4 years,1992-05-18,Early Morning,6/30/2021,50922.0,61649.0,25,MN,50.99,31,6,16,68,2021,6,0.0,2.0,0.0
136,3235,487.19,2625.25,Adult,2,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,55346,MN,1 year or Less,2000-06-14,Afternoon,1/26/2021,119236.0,144740.0,25,MN,50.99,31,6,16,54,2021,1,0.0,0.0,0.0
137,3438,53.26,2492.92,Senior,6,1612,1 year or Less,"front range internet, inc.",mountain,colorado,ONLN,MOBILE,UN_PWD,ALLOW,55435,MN,3-4 years,2002-03-10,Afternoon,4/6/2021,67586.0,105375.0,25,MN,50.99,31,6,16,66,2021,4,0.0,0.0,0.0
138,3734,131.07,1473.27,Senior,2,132,1 year or Less,cellco partnership dba verizon wireless,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55435,MN,Unknown,1981-11-06,Afternoon,6/14/2021,67586.0,105375.0,25,MN,50.99,31,6,16,73,2021,6,0.0,0.0,0.0
139,3962,95.52,11492.78,Adult,17,152,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55435,MN,Unknown,2002-09-01,Afternoon,7/25/2021,67586.0,105375.0,25,MN,50.99,31,6,16,53,2021,7,0.0,0.0,0.0
140,3490,518.08,3026.2,Young Adult,2,668,1 year or Less,centurylink communications  llc,mountain,new mexico,MOBL,DESKTOP,UN_PWD,ALLOW,56401,MN,1 year or Less,1965-09-01,Evening,6/24/2021,52247.0,72689.0,25,MN,50.99,31,6,16,21,2021,6,1.0,2.0,0.5
141,3493,5.08,0.0,Adult,6,3,1 year or Less,att services inc,south central,texas,MOBL,missing,UN_PWD,ALLOW,55441,MN,1 year or Less,1995-08-25,Morning,2/22/2021,80230.0,116764.0,25,MN,50.99,31,6,16,51,2021,2,0.0,0.0,0.0
142,4805,494.41,3934.71,Senior,8,0,1 year or Less,missing,missing,missing,MOBL,missing,TOUCH_ID,ALLOW,55441,MN,1 year or Less,2003-06-25,Afternoon,3/30/2021,80230.0,116764.0,25,MN,50.99,31,6,16,71,2021,3,0.0,0.0,0.0
143,3522,534.11,814.59,Adult,6,1734,Unknown,at&t mobility llc,south central,texas,MOBL,DESKTOP,FACE_ID,ALLOW,55110,MN,2-3 years,1991-05-03,Early Morning,1/31/2021,85062.0,105701.0,25,MN,50.99,31,6,16,36,2021,1,4.0,4.0,1.0
144,4060,3.44,427.97,Adult,4,342,1 year or Less,centurylink communications  llc,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,55110,MN,Unknown,2002-08-28,Early Morning,3/16/2021,85062.0,105701.0,25,MN,50.99,31,6,16,59,2021,3,4.0,4.0,1.0
145,4483,0.49,0.0,Adult,2,18,3-4 years,cox communications inc.,southwest,nevada,MOBL,MOBILE,UN_PWD,ALLOW,55110,MN,Unknown,2001-04-26,Afternoon,6/26/2021,85062.0,105701.0,25,MN,50.99,31,6,16,44,2021,6,4.0,4.0,1.0
146,3650,6.27,70806.54,Senior,11,147,1 year or Less,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,55102,MN,2-3 years,2001-10-01,Evening,7/14/2021,60018.0,79545.0,25,MN,50.99,31,6,16,61,2021,7,1.0,1.0,1.0
147,3651,69.31,209692.38,Adult,9,447,2-3 years,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55420,MN,Unknown,1988-10-18,Afternoon,6/3/2021,59535.0,74418.0,25,MN,50.99,31,6,16,38,2021,6,0.0,1.0,0.0
148,5205,103.62,28266.52,Adult,17,872,1 year or Less,charter communications,pacific northwest,oregon,ONLN,MOBILE,AFA_PL,ALLOW,55420,MN,Unknown,1988-09-19,Evening,6/13/2021,59535.0,74418.0,25,MN,50.99,31,6,16,42,2021,6,0.0,1.0,0.0
149,3672,456.59,232.86,Adult,4,753,2-3 years,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55053,MN,Unknown,2000-08-26,Morning,4/2/2021,86375.0,89729.0,25,MN,50.99,31,6,16,37,2021,4,0.0,7.0,0.0
150,3841,10.05,897.03,Senior,4,1521,3-4 years,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55122,MN,3-4 years,1999-12-31,Morning,3/29/2021,79154.0,100520.0,25,MN,50.99,31,6,16,78,2021,3,0.0,0.0,0.0
151,3951,203.36,93389.64,Senior,6,1845,Unknown,comcast cable communications  llc,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,55122,MN,Unknown,1990-11-30,Morning,3/19/2021,79154.0,100520.0,25,MN,50.99,31,6,16,60,2021,3,0.0,0.0,0.0
152,5143,17.67,16560.5,Young Adult,4,8,2-3 years,comcast,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55122,MN,Unknown,2003-08-29,Afternoon,7/5/2021,79154.0,100520.0,25,MN,50.99,31,6,16,29,2021,7,0.0,0.0,0.0
153,5540,10.03,15614.43,Adult,4,265,3-4 years,cox communications inc.,southwest,nevada,MOBL,MOBILE,UN_PWD,ALLOW,55122,MN,Unknown,1996-04-19,Afternoon,6/1/2021,79154.0,100520.0,25,MN,50.99,31,6,16,47,2021,6,0.0,0.0,0.0
154,3860,769.1,7986.27,Senior,18,90,2-3 years,mci communications services  inc. d/b/a verizon business,mid atlantic,new jersey,MOBL,DESKTOP,UN_PWD,ALLOW,55105,MN,1 year or Less,2003-09-11,Afternoon,8/25/2021,92932.0,138045.0,25,MN,50.99,31,6,16,71,2021,8,0.0,0.0,0.0
155,5932,19.26,0.0,Adult,17,855,2-3 years,missing,missing,missing,MOBL,MOBILE,AFA_PL,ALLOW,55105,MN,2-3 years,2021-08-27,Unknown,2021-08-27 00:00:00,92932.0,138045.0,25,MN,50.99,31,6,16,46,9999,,0.0,0.0,0.0
156,3884,851.06,1799.96,Adult,2,431,1 year or Less,charter communications inc,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,56304,MN,Unknown,2001-08-01,Morning,6/18/2021,49917.0,63891.0,25,MN,50.99,31,6,16,55,2021,6,0.0,1.0,0.0
157,3947,13.72,80639.44,Senior,19,1143,2-3 years,comcast,midwest,indiana,MOBL,missing,TOUCH_ID,ALLOW,55318,MN,1 year or Less,1990-12-15,Morning,1/8/2021,88812.0,116947.0,25,MN,50.99,31,6,16,84,2021,1,0.0,0.0,0.0
158,4008,498.05,2420.5,Adult,10,1295,1 year or Less,t-mobile usa  inc.,northeast,new york,ONLN,MOBILE,FACE_ID,ALLOW,55444,MN,1 year or Less,1979-06-29,Morning,7/4/2021,87759.0,98547.0,25,MN,50.99,31,6,16,59,2021,7,1.0,2.0,0.5
159,4015,490.67,2855.21,Senior,4,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,55025,MN,1 year or Less,1990-01-16,Afternoon,7/10/2021,85721.0,105536.0,25,MN,50.99,31,6,16,70,2021,7,2.0,4.0,0.5
160,4023,489.46,11552.06,Senior,4,1558,1 year or Less,cellco partnership dba verizon wireless,southwest,arizona,ONLN,DESKTOP,UN_PWD,ALLOW,55123,MN,Unknown,1996-01-01,Morning,3/2/2021,119162.0,151115.0,25,MN,50.99,31,6,16,74,2021,3,3.0,6.0,0.5
161,4114,9.21,4417.84,Young Adult,4,96,Unknown,charter communications,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,55808,MN,2-3 years,2004-04-29,Early Morning,4/26/2021,44933.0,58031.0,25,MN,50.99,31,6,16,25,2021,4,0.0,0.0,0.0
162,4219,488.04,3451.06,Young Adult,16,0,2-3 years,ama communications  llc,south central,texas,MOBL,MOBILE,FACE_ID,ALLOW,55378,MN,Unknown,2001-10-21,Early Morning,2/9/2021,119518.0,137013.0,25,MN,50.99,31,6,16,29,2021,2,0.0,3.0,0.0
163,4233,499.28,993.35,Senior,2,1029,1 year or Less,t-mobile usa  inc.,south central,texas,MOBL,MOBILE,FACE_ID,ALLOW,56071,MN,Unknown,1980-05-11,Morning,2/27/2021,88194.0,101887.0,25,MN,50.99,31,6,16,65,2021,2,0.0,1.0,0.0
164,5646,12.65,8921.06,Senior,5,245,1 year or Less,cox communications inc.,southwest,nevada,ONLN,MOBILE,UN_PWD,ALLOW,56071,MN,Unknown,1999-09-14,Morning,6/27/2021,88194.0,101887.0,25,MN,50.99,31,6,16,84,2021,6,0.0,1.0,0.0
165,4590,495.7,3794.39,Senior,8,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,55044,MN,Unknown,1987-09-01,Morning,2/23/2021,115477.0,135940.0,25,MN,50.99,31,6,16,70,2021,2,1.0,6.0,0.16666666666666666
166,4605,331.89,123.05,Adult,4,29,1 year or Less,comcast,southeast,florida,MOBL,MOBILE,FACE_ID,ALLOW,55750,MN,Unknown,1997-08-17,Afternoon,3/11/2021,54107.0,63402.0,25,MN,50.99,31,6,16,47,2021,3,0.0,2.0,0.0
167,4669,1.39,75207.73,Adult,4,138,1 year or Less,at&t mobility llc,south central,texas,MOBL,DESKTOP,FACE_ID,ALLOW,55387,MN,Unknown,1986-05-29,Morning,5/15/2021,100104.0,117991.0,25,MN,50.99,31,6,16,30,2021,5,0.0,0.0,0.0
168,4690,7.99,0.0,Young Adult,3,40,1 year or Less,at&t mobility llc,southwest,california,MOBL,DESKTOP,FACE_ID,ALLOW,55422,MN,Unknown,1996-06-16,Morning,6/20/2021,74697.0,99092.0,25,MN,50.99,31,6,16,17,2021,6,0.0,2.0,0.0
169,4761,35.98,230.73,Adult,13,2,Unknown,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,55040,MN,Unknown,2005-05-31,Afternoon,4/3/2021,81379.0,95983.0,25,MN,50.99,31,6,16,46,2021,4,0.0,0.0,0.0
170,5627,489.39,13855.11,Adult,3,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,55040,MN,Unknown,1992-10-16,Afternoon,3/31/2021,81379.0,95983.0,25,MN,50.99,31,6,16,50,2021,3,0.0,0.0,0.0
171,4831,491.37,2823.63,Senior,2,915,1 year or Less,charter communications inc,southeast,north carolina,MOBL,DESKTOP,UN_PWD,ALLOW,55347,MN,1 year or Less,2002-10-04,Afternoon,6/25/2021,143081.0,187117.0,25,MN,50.99,31,6,16,76,2021,6,1.0,3.0,0.3333333333333333
172,4833,10.8,0.0,Senior,7,458,2-3 years,missing,missing,missing,MOBL,MOBILE,TOUCH_ID,ALLOW,55038,MN,Unknown,1999-02-22,Evening,5/15/2021,102154.0,121994.0,25,MN,50.99,31,6,16,62,2021,5,0.0,1.0,0.0
173,4860,492.11,3415.81,Young Adult,5,1059,1 year or Less,comcast cable communications  llc,pacific northwest,oregon,ONLN,MOBILE,UN_PWD,ALLOW,55104,MN,Unknown,1998-09-02,Morning,3/4/2021,63618.0,83143.0,25,MN,50.99,31,6,16,26,2021,3,0.0,0.0,0.0
174,4951,0.98,1190.67,Senior,4,452,1 year or Less,att services inc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,55391,MN,2-3 years,2004-05-27,Afternoon,1/9/2021,124073.0,223577.0,25,MN,50.99,31,6,16,60,2021,1,0.0,1.0,0.0
175,5108,463.12,12913.08,Adult,5,331,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,TABLET,UN_PWD,ALLOW,55328,MN,1 year or Less,1984-12-11,Evening,5/21/2021,96679.0,108880.0,25,MN,50.99,31,6,16,38,2021,5,0.0,1.0,0.0
176,5235,361.89,2979.31,Adult,6,1659,1 year or Less,lyon county school district,southwest,nevada,MOBL,missing,UN_PWD,ALLOW,55376,MN,1 year or Less,2016-12-28,Afternoon,5/2/2021,114409.0,117904.0,25,MN,50.99,31,6,16,46,2021,5,4.0,4.0,1.0
177,5305,487.21,3738.62,Senior,5,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,56093,MN,1 year or Less,1996-10-25,Afternoon,5/13/2021,54057.0,71860.0,25,MN,50.99,31,6,16,61,2021,5,1.0,1.0,1.0
178,5465,490.89,3381.53,Senior,2,0,1 year or Less,comcast,pacific northwest,oregon,ONLN,MOBILE,UN_PWD,ALLOW,56055,MN,1 year or Less,1998-10-01,Afternoon,2/17/2021,70000.0,83194.0,25,MN,50.99,31,6,16,66,2021,2,0.0,0.0,0.0
179,5671,489.86,4800.4,Adult,3,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,55124,MN,1 year or Less,1972-06-01,Afternoon,1/18/2021,89251.0,109376.0,25,MN,50.99,31,6,16,55,2021,1,4.0,4.0,1.0
180,5674,111.11,2948.48,Senior,9,320,1 year or Less,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,55445,MN,1 year or Less,1979-03-04,Early Morning,6/25/2021,90566.0,109009.0,25,MN,50.99,31,6,16,72,2021,6,0.0,2.0,0.0
181,5685,493.88,2433.46,Senior,3,469,1 year or Less,missing,missing,missing,MOBL,missing,TOUCH_ID,ALLOW,56519,MN,Unknown,2020-10-15,Morning,3/26/2021,56875.0,72439.0,25,MN,50.99,31,6,16,78,2021,3,1.0,1.0,1.0
182,5856,491.87,13239.07,Young Adult,3,847,1 year or Less,nexgen integrated communications llc,midwest,iowa,MOBL,DESKTOP,UN_PWD,ALLOW,56701,MN,Unknown,1995-12-23,Morning,4/14/2021,59923.0,72115.0,25,MN,50.99,31,6,16,29,2021,4,0.0,0.0,0.0
183,2,110.3,0.0,Adult,3,1876,1 year or Less,comcast,mountain,colorado,ONLN,MOBILE,UN_PWD,ALLOW,77095,TX,Unknown,2001-11-20,Morning,2/27/2021,92225.0,111124.0,16,TX,57.57,8,44,41,56,2021,2,0.0,26.0,0.0
184,43,0.01,0.0,Adult,4,132,1 year or Less,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,77095,TX,Unknown,1999-11-26,Morning,4/2/2021,92225.0,111124.0,16,TX,57.57,8,44,41,44,2021,4,0.0,26.0,0.0
185,2337,5.25,2178.36,Senior,5,1594,3-4 years,comcast cable communications  llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,77095,TX,Unknown,1998-11-18,Morning,2/16/2021,92225.0,111124.0,16,TX,57.57,8,44,41,74,2021,2,0.0,26.0,0.0
186,3657,27.18,0.0,Senior,6,36,1 year or Less,att services inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,77095,TX,2-3 years,2000-04-01,Morning,2/16/2021,92225.0,111124.0,16,TX,57.57,8,44,41,74,2021,2,0.0,26.0,0.0
187,4867,42.8,0.0,Adult,3,39,2-3 years,centurylink communications  llc,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,77095,TX,Unknown,1998-05-13,Afternoon,6/17/2021,92225.0,111124.0,16,TX,57.57,8,44,41,48,2021,6,0.0,26.0,0.0
188,5024,0.01,0.0,Senior,7,198,Unknown,comcast cable communications  llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,77095,TX,2-3 years,1993-02-23,Morning,6/9/2021,92225.0,111124.0,16,TX,57.57,8,44,41,63,2021,6,0.0,26.0,0.0
